origin_date,forecast_date,horizon_months,model,actual,forecast,error
2022-01-01,2023-06-01,17,seasonal_naive,143.497538,127.431456,16.066081999999994
2022-01-01,2023-07-01,18,seasonal_naive,151.648135,128.528652,23.119483000000002
2022-01-01,2023-08-01,19,seasonal_naive,150.864424,128.450281,22.414143000000024
2022-01-01,2023-09-01,20,seasonal_naive,148.121434,128.528652,19.592782
2022-01-01,2023-10-01,21,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-01-01,2023-11-01,22,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-01-01,2023-12-01,23,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-01-01,2024-01-01,24,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-01-01,2022-02-01,1,local_drift,130.252817,130.84451876666668,-0.591701766666688
2022-01-01,2022-03-01,2,local_drift,131.976982,131.27947853333333,0.6975034666666602
2022-01-01,2022-04-01,3,local_drift,133.857889,131.7144383,2.1434506999999883
2022-01-01,2022-05-01,4,local_drift,135.817167,132.14939806666666,3.667768933333349
2022-01-01,2022-06-01,5,local_drift,137.071105,132.58435783333334,4.486747166666646
2022-01-01,2022-07-01,6,local_drift,137.149476,133.0193176,4.130158399999999
2022-01-01,2022-08-01,7,local_drift,138.168301,133.45427736666667,4.7140236333333405
2022-01-01,2022-09-01,8,local_drift,139.343868,133.88923713333332,5.454630866666662
2022-01-01,2022-10-01,9,local_drift,139.030383,134.3241969,4.7061860999999965
2022-01-01,2022-11-01,10,local_drift,138.403414,134.75915666666668,3.6442573333333144
2022-01-01,2022-12-01,11,local_drift,137.854816,135.19411643333333,2.660699566666665
2022-01-01,2023-01-01,12,local_drift,138.481785,135.62907620000001,2.852708799999988
2022-01-01,2023-02-01,13,local_drift,138.403414,136.06403596666667,2.3393780333333325
2022-01-01,2023-03-01,14,local_drift,138.716899,136.49899573333335,2.217903266666667
2022-01-01,2023-04-01,15,local_drift,139.422239,136.9339555,2.4882834999999943
2022-01-01,2023-05-01,16,local_drift,140.362692,137.36891526666668,2.993776733333334
2022-01-01,2023-06-01,17,local_drift,143.497538,137.80387503333333,5.693662966666665
2022-01-01,2023-07-01,18,local_drift,151.648135,138.2388348,13.40930019999999
2022-01-01,2023-08-01,19,local_drift,150.864424,138.67379456666666,12.190629433333356
2022-01-01,2023-09-01,20,local_drift,148.121434,139.10875433333334,9.012679666666656
2022-01-01,2023-10-01,21,local_drift,149.610486,139.54371410000002,10.066771899999992
2022-01-01,2023-11-01,22,local_drift,150.942795,139.97867386666667,10.964121133333322
2022-01-01,2023-12-01,23,local_drift,149.845599,140.41363363333335,9.431965366666645
2022-01-01,2024-01-01,24,local_drift,148.983517,140.8485934,8.134923600000008
2022-01-01,2022-02-01,1,damped_ets,130.252817,130.219019458711,0.033797541289004585
2022-01-01,2022-03-01,2,damped_ets,131.976982,130.34739725518642,1.6295847448135703
2022-01-01,2022-04-01,3,damped_ets,133.857889,131.1097021452762,2.748186854723798
2022-01-01,2022-05-01,4,damped_ets,135.817167,131.70627844681601,4.110888553183997
2022-01-01,2022-06-01,5,damped_ets,137.071105,132.68286674353433,4.388238256465655
2022-01-01,2022-07-01,6,damped_ets,137.149476,134.01799820714308,3.131477792856913
2022-01-01,2022-08-01,7,damped_ets,138.168301,134.60266770381915,3.565633296180863
2022-01-01,2022-09-01,8,damped_ets,139.343868,134.86818414169065,4.475683858309338
2022-01-01,2022-10-01,9,damped_ets,139.030383,135.65624405438496,3.3741389456150443
2022-01-01,2022-11-01,10,damped_ets,138.403414,136.118882743373,2.284531256626991
2022-01-01,2022-12-01,11,damped_ets,137.854816,135.5327782297152,2.322037770284794
2022-01-01,2023-01-01,12,damped_ets,138.481785,135.24968593074394,3.2320990692560656
2022-01-01,2023-02-01,13,damped_ets,138.403414,134.96557555230467,3.437838447695327
2022-01-01,2023-03-01,14,damped_ets,138.716899,135.07022056831215,3.64667843168786
2022-01-01,2023-04-01,15,damped_ets,139.422239,135.8089113418363,3.6133276581636835
2022-01-01,2023-05-01,16,damped_ets,140.362692,136.38199159739332,3.9807004026066863
2022-01-01,2023-06-01,17,damped_ets,143.497538,137.33520132835875,6.162336671641242
2022-01-01,2023-07-01,18,damped_ets,151.648135,138.64707111904335,13.00106388095665
2022-01-01,2023-08-01,19,damped_ets,150.864424,139.20859525115992,11.655828748840094
2022-01-01,2023-09-01,20,damped_ets,148.121434,139.45108205129472,8.670351948705274
2022-01-01,2023-10-01,21,damped_ets,149.610486,140.21622747444098,9.394258525559025
2022-01-01,2023-11-01,22,damped_ets,150.942795,140.65606624632878,10.286728753671213
2022-01-01,2023-12-01,23,damped_ets,149.845599,140.04727581515618,9.79832318484381
2022-01-01,2024-01-01,24,damped_ets,148.983517,139.74161102825772,9.241905971742284
2022-02-01,2022-03-01,1,flat_naive,131.976982,130.252817,1.7241649999999993
2022-02-01,2022-04-01,2,flat_naive,133.857889,130.252817,3.605072000000007
2022-02-01,2022-05-01,3,flat_naive,135.817167,130.252817,5.564350000000019
2022-02-01,2022-06-01,4,flat_naive,137.071105,130.252817,6.8182879999999955
2022-02-01,2022-07-01,5,flat_naive,137.149476,130.252817,6.896659
2022-02-01,2022-08-01,6,flat_naive,138.168301,130.252817,7.915484000000021
2022-02-01,2022-09-01,7,flat_naive,139.343868,130.252817,9.091050999999993
2022-02-01,2022-10-01,8,flat_naive,139.030383,130.252817,8.777566000000007
2022-02-01,2022-11-01,9,flat_naive,138.403414,130.252817,8.150597000000005
2022-02-01,2022-12-01,10,flat_naive,137.854816,130.252817,7.601999000000006
2022-02-01,2023-01-01,11,flat_naive,138.481785,130.252817,8.228968000000009
2022-02-01,2023-02-01,12,flat_naive,138.403414,130.252817,8.150597000000005
2022-02-01,2023-03-01,13,flat_naive,138.716899,130.252817,8.464082000000019
2022-02-01,2023-04-01,14,flat_naive,139.422239,130.252817,9.169421999999997
2022-02-01,2023-05-01,15,flat_naive,140.362692,130.252817,10.109875000000017
2022-02-01,2023-06-01,16,flat_naive,143.497538,130.252817,13.244720999999998
2022-02-01,2023-07-01,17,flat_naive,151.648135,130.252817,21.395318000000003
2022-02-01,2023-08-01,18,flat_naive,150.864424,130.252817,20.61160700000002
2022-02-01,2023-09-01,19,flat_naive,148.121434,130.252817,17.868617
2022-02-01,2023-10-01,20,flat_naive,149.610486,130.252817,19.357669000000016
2022-02-01,2023-11-01,21,flat_naive,150.942795,130.252817,20.689977999999996
2022-02-01,2023-12-01,22,flat_naive,149.845599,130.252817,19.592782
2022-02-01,2024-01-01,23,flat_naive,148.983517,130.252817,18.730700000000013
2022-02-01,2024-02-01,24,flat_naive,149.140259,130.252817,18.887441999999993
2022-02-01,2022-03-01,1,seasonal_naive,131.976982,122.807559,9.169422999999995
2022-02-01,2022-04-01,2,seasonal_naive,133.857889,123.826384,10.031504999999996
2022-02-01,2022-05-01,3,seasonal_naive,135.817167,125.942405,9.874762000000018
2022-02-01,2022-06-01,4,seasonal_naive,137.071105,127.431456,9.639648999999991
2022-02-01,2022-07-01,5,seasonal_naive,137.149476,128.528652,8.620823999999999
2022-02-01,2022-08-01,6,seasonal_naive,138.168301,128.450281,9.718020000000024
2022-02-01,2022-09-01,7,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-02-01,2022-10-01,8,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-02-01,2022-11-01,9,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-02-01,2022-12-01,10,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-02-01,2023-01-01,11,seasonal_naive,138.481785,130.409559,8.072226
2022-02-01,2023-02-01,12,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-02-01,2023-03-01,13,seasonal_naive,138.716899,122.807559,15.909340000000014
2022-02-01,2023-04-01,14,seasonal_naive,139.422239,123.826384,15.595854999999986
2022-02-01,2023-05-01,15,seasonal_naive,140.362692,125.942405,14.420287000000016
2022-02-01,2023-06-01,16,seasonal_naive,143.497538,127.431456,16.066081999999994
2022-02-01,2023-07-01,17,seasonal_naive,151.648135,128.528652,23.119483000000002
2022-02-01,2023-08-01,18,seasonal_naive,150.864424,128.450281,22.414143000000024
2022-02-01,2023-09-01,19,seasonal_naive,148.121434,128.528652,19.592782
2022-02-01,2023-10-01,20,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-02-01,2023-11-01,21,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-02-01,2023-12-01,22,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-02-01,2024-01-01,23,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-02-01,2024-02-01,24,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-02-01,2022-03-01,1,local_drift,131.976982,130.68647058333332,1.290511416666675
2022-02-01,2022-04-01,2,local_drift,133.857889,131.12012416666667,2.7377648333333298
2022-02-01,2022-05-01,3,local_drift,135.817167,131.55377775,4.263389250000017
2022-02-01,2022-06-01,4,local_drift,137.071105,131.98743133333332,5.0836736666666695
2022-02-01,2022-07-01,5,local_drift,137.149476,132.42108491666667,4.728391083333321
2022-02-01,2022-08-01,6,local_drift,138.168301,132.8547385,5.3135625000000175
2022-02-01,2022-09-01,7,local_drift,139.343868,133.28839208333332,6.055475916666666
2022-02-01,2022-10-01,8,local_drift,139.030383,133.72204566666665,5.3083373333333554
2022-02-01,2022-11-01,9,local_drift,138.403414,134.15569925,4.24771475
2022-02-01,2022-12-01,10,local_drift,137.854816,134.58935283333332,3.2654631666666774
2022-02-01,2023-01-01,11,local_drift,138.481785,135.02300641666665,3.4587785833333555
2022-02-01,2023-02-01,12,local_drift,138.403414,135.45666,2.9467539999999985
2022-02-01,2023-03-01,13,local_drift,138.716899,135.89031358333332,2.8265854166666884
2022-02-01,2023-04-01,14,local_drift,139.422239,136.32396716666665,3.0982718333333423
2022-02-01,2023-05-01,15,local_drift,140.362692,136.75762075,3.605071250000009
2022-02-01,2023-06-01,16,local_drift,143.497538,137.19127433333333,6.306263666666666
2022-02-01,2023-07-01,17,local_drift,151.648135,137.62492791666665,14.023207083333347
2022-02-01,2023-08-01,18,local_drift,150.864424,138.0585815,12.805842500000011
2022-02-01,2023-09-01,19,local_drift,148.121434,138.49223508333333,9.629198916666667
2022-02-01,2023-10-01,20,local_drift,149.610486,138.92588866666665,10.684597333333357
2022-02-01,2023-11-01,21,local_drift,150.942795,139.35954225,11.583252749999986
2022-02-01,2023-12-01,22,local_drift,149.845599,139.79319583333333,10.052403166666664
2022-02-01,2024-01-01,23,local_drift,148.983517,140.22684941666665,8.756667583333353
2022-02-01,2024-02-01,24,local_drift,149.140259,140.66050299999998,8.479756000000009
2022-02-01,2022-03-01,1,damped_ets,131.976982,130.45435639462053,1.52262560537946
2022-02-01,2022-04-01,2,damped_ets,133.857889,131.21977616671046,2.63811283328954
2022-02-01,2022-05-01,3,damped_ets,135.817167,131.8194062744481,3.997760725551899
2022-02-01,2022-06-01,4,damped_ets,137.071105,132.79911693233092,4.271988067669071
2022-02-01,2022-07-01,5,damped_ets,137.149476,134.13736985345028,3.012106146549712
2022-02-01,2022-08-01,6,damped_ets,138.168301,134.72517924389277,3.443121756107246
2022-02-01,2022-09-01,7,damped_ets,139.343868,134.99384212173157,4.350025878268411
2022-02-01,2022-10-01,8,damped_ets,139.030383,135.78503256818667,3.2453504318133355
2022-02-01,2022-11-01,9,damped_ets,138.403414,136.25085706624813,2.1525569337518675
2022-02-01,2022-12-01,10,damped_ets,137.854816,135.66809210438066,2.1867238956193376
2022-02-01,2023-01-01,11,damped_ets,138.481785,135.38829566456218,3.0934893354378232
2022-02-01,2023-02-01,12,damped_ets,138.403414,135.1119354233005,3.2914785766994896
2022-02-01,2023-03-01,13,damped_ets,138.716899,135.21979294624188,3.497106053758131
2022-02-01,2023-04-01,14,damped_ets,139.422239,135.9613855355737,3.460853464426293
2022-02-01,2023-05-01,15,damped_ets,140.362692,136.53730759646703,3.825384403532979
2022-02-01,2023-06-01,16,damped_ets,143.497538,137.49342874773976,6.0041092522602355
2022-02-01,2023-07-01,17,damped_ets,151.648135,138.80821010978207,12.83992489021793
2022-02-01,2023-08-01,18,damped_ets,150.864424,139.37266529894288,11.491758701057137
2022-02-01,2023-09-01,19,damped_ets,148.121434,139.61809074650645,8.50334325349354
2022-02-01,2023-10-01,20,damped_ets,149.610486,140.38615994983766,9.224326050162347
2022-02-01,2023-11-01,21,damped_ets,150.942795,140.82897881099086,10.113816189009128
2022-02-01,2023-12-01,22,damped_ets,149.845599,140.22332324039968,9.622275759600313
2022-02-01,2024-01-01,23,damped_ets,148.983517,139.92075064490112,9.062766355098887
2022-02-01,2024-02-01,24,damped_ets,149.140259,139.62172812873774,9.518530871262243
2022-03-01,2022-04-01,1,flat_naive,133.857889,131.976982,1.8809070000000077
2022-03-01,2022-05-01,2,flat_naive,135.817167,131.976982,3.8401850000000195
2022-03-01,2022-06-01,3,flat_naive,137.071105,131.976982,5.094122999999996
2022-03-01,2022-07-01,4,flat_naive,137.149476,131.976982,5.172494
2022-03-01,2022-08-01,5,flat_naive,138.168301,131.976982,6.191319000000021
2022-03-01,2022-09-01,6,flat_naive,139.343868,131.976982,7.366885999999994
2022-03-01,2022-10-01,7,flat_naive,139.030383,131.976982,7.053401000000008
2022-03-01,2022-11-01,8,flat_naive,138.403414,131.976982,6.4264320000000055
2022-03-01,2022-12-01,9,flat_naive,137.854816,131.976982,5.877834000000007
2022-03-01,2023-01-01,10,flat_naive,138.481785,131.976982,6.50480300000001
2022-03-01,2023-02-01,11,flat_naive,138.403414,131.976982,6.4264320000000055
2022-03-01,2023-03-01,12,flat_naive,138.716899,131.976982,6.73991700000002
2022-03-01,2023-04-01,13,flat_naive,139.422239,131.976982,7.445256999999998
2022-03-01,2023-05-01,14,flat_naive,140.362692,131.976982,8.385710000000017
2022-03-01,2023-06-01,15,flat_naive,143.497538,131.976982,11.520556
2022-03-01,2023-07-01,16,flat_naive,151.648135,131.976982,19.671153000000004
2022-03-01,2023-08-01,17,flat_naive,150.864424,131.976982,18.88744200000002
2022-03-01,2023-09-01,18,flat_naive,148.121434,131.976982,16.144452
2022-03-01,2023-10-01,19,flat_naive,149.610486,131.976982,17.633504000000016
2022-03-01,2023-11-01,20,flat_naive,150.942795,131.976982,18.965812999999997
2022-03-01,2023-12-01,21,flat_naive,149.845599,131.976982,17.868617
2022-03-01,2024-01-01,22,flat_naive,148.983517,131.976982,17.006535000000014
2022-03-01,2024-02-01,23,flat_naive,149.140259,131.976982,17.163276999999994
2022-03-01,2024-03-01,24,flat_naive,149.453743,131.976982,17.47676100000001
2022-03-01,2022-04-01,1,seasonal_naive,133.857889,123.826384,10.031504999999996
2022-03-01,2022-05-01,2,seasonal_naive,135.817167,125.942405,9.874762000000018
2022-03-01,2022-06-01,3,seasonal_naive,137.071105,127.431456,9.639648999999991
2022-03-01,2022-07-01,4,seasonal_naive,137.149476,128.528652,8.620823999999999
2022-03-01,2022-08-01,5,seasonal_naive,138.168301,128.450281,9.718020000000024
2022-03-01,2022-09-01,6,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-03-01,2022-10-01,7,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-03-01,2022-11-01,8,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-03-01,2022-12-01,9,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-03-01,2023-01-01,10,seasonal_naive,138.481785,130.409559,8.072226
2022-03-01,2023-02-01,11,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-03-01,2023-03-01,12,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-03-01,2023-04-01,13,seasonal_naive,139.422239,123.826384,15.595854999999986
2022-03-01,2023-05-01,14,seasonal_naive,140.362692,125.942405,14.420287000000016
2022-03-01,2023-06-01,15,seasonal_naive,143.497538,127.431456,16.066081999999994
2022-03-01,2023-07-01,16,seasonal_naive,151.648135,128.528652,23.119483000000002
2022-03-01,2023-08-01,17,seasonal_naive,150.864424,128.450281,22.414143000000024
2022-03-01,2023-09-01,18,seasonal_naive,148.121434,128.528652,19.592782
2022-03-01,2023-10-01,19,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-03-01,2023-11-01,20,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-03-01,2023-12-01,21,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-03-01,2024-01-01,22,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-03-01,2024-02-01,23,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-03-01,2024-03-01,24,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-03-01,2022-04-01,1,local_drift,133.857889,132.43806548333333,1.4198235166666677
2022-03-01,2022-05-01,2,local_drift,135.817167,132.89914896666667,2.9180180333333396
2022-03-01,2022-06-01,3,local_drift,137.071105,133.36023244999998,3.710872550000005
2022-03-01,2022-07-01,4,local_drift,137.149476,133.82131593333332,3.328160066666669
2022-03-01,2022-08-01,5,local_drift,138.168301,134.28239941666666,3.88590158333335
2022-03-01,2022-09-01,6,local_drift,139.343868,134.7434829,4.600385099999983
2022-03-01,2022-10-01,7,local_drift,139.030383,135.20456638333332,3.8258166166666854
2022-03-01,2022-11-01,8,local_drift,138.403414,135.66564986666666,2.737764133333343
2022-03-01,2022-12-01,9,local_drift,137.854816,136.12673335,1.7280826500000046
2022-03-01,2023-01-01,10,local_drift,138.481785,136.58781683333333,1.8939681666666672
2022-03-01,2023-02-01,11,local_drift,138.403414,137.04890031666665,1.3545136833333515
2022-03-01,2023-03-01,12,local_drift,138.716899,137.5099838,1.2069152000000258
2022-03-01,2023-04-01,13,local_drift,139.422239,137.97106728333333,1.4511717166666642
2022-03-01,2023-05-01,14,local_drift,140.362692,138.43215076666667,1.9305412333333436
2022-03-01,2023-06-01,15,local_drift,143.497538,138.89323424999998,4.604303750000014
2022-03-01,2023-07-01,16,local_drift,151.648135,139.35431773333332,12.293817266666679
2022-03-01,2023-08-01,17,local_drift,150.864424,139.81540121666666,11.049022783333356
2022-03-01,2023-09-01,18,local_drift,148.121434,140.2764847,7.844949299999996
2022-03-01,2023-10-01,19,local_drift,149.610486,140.73756818333334,8.872917816666671
2022-03-01,2023-11-01,20,local_drift,150.942795,141.19865166666665,9.74414333333334
2022-03-01,2023-12-01,21,local_drift,149.845599,141.65973515,8.185863850000004
2022-03-01,2024-01-01,22,local_drift,148.983517,142.12081863333333,6.862698366666677
2022-03-01,2024-02-01,23,local_drift,149.140259,142.58190211666667,6.5583568833333175
2022-03-01,2024-03-01,24,local_drift,149.453743,143.04298559999998,6.410757400000023
2022-03-01,2022-04-01,1,damped_ets,133.857889,132.87089266365464,0.9869963363453564
2022-03-01,2022-05-01,2,damped_ets,135.817167,133.52500893134095,2.292158068659063
2022-03-01,2022-06-01,3,damped_ets,137.071105,134.5584934737813,2.5126115262186772
2022-03-01,2022-07-01,4,damped_ets,137.149476,135.94999257763214,1.199483422367848
2022-03-01,2022-08-01,5,damped_ets,138.168301,136.59036293723733,1.5779380627626836
2022-03-01,2022-09-01,6,damped_ets,139.343868,136.91102969749272,2.432838302507264
2022-03-01,2022-10-01,7,damped_ets,139.030383,137.75380803587106,1.2765749641289403
2022-03-01,2022-11-01,8,damped_ets,138.403414,138.27059768043856,0.13281631956144224
2022-03-01,2022-12-01,9,damped_ets,137.854816,137.7383013140686,0.11651468593140635
2022-03-01,2023-01-01,10,damped_ets,138.481785,137.5084385807274,0.973346419272616
2022-03-01,2023-02-01,11,damped_ets,138.403414,137.28195753643078,1.121456463569217
2022-03-01,2023-03-01,12,damped_ets,138.716899,137.50849998316025,1.2083990168397634
2022-03-01,2023-04-01,13,damped_ets,139.422239,138.30161824507627,1.1206207549237206
2022-03-01,2023-05-01,14,damped_ets,140.362692,138.92858088485545,1.4341111151445602
2022-03-01,2023-06-01,15,damped_ets,143.497538,139.93504756752824,3.5624904324717477
2022-03-01,2023-07-01,16,damped_ets,151.648135,141.29966390091036,10.348471099089636
2022-03-01,2023-08-01,17,damped_ets,150.864424,141.91328590389912,8.951138096100891
2022-03-01,2023-09-01,18,damped_ets,148.121434,142.2073380493212,5.914095950678785
2022-03-01,2023-10-01,19,damped_ets,149.610486,143.02363484594042,6.5868511540595875
2022-03-01,2023-11-01,20,damped_ets,150.942795,143.51407535645757,7.428719643542422
2022-03-01,2023-12-01,21,damped_ets,149.845599,142.9555616017075,6.890037398292492
2022-03-01,2024-01-01,22,damped_ets,148.983517,142.6996125669281,6.2839044330719105
2022-03-01,2024-02-01,23,damped_ets,149.140259,142.4471756527005,6.693083347299478
2022-03-01,2024-03-01,24,damped_ets,149.453743,142.64789200884863,6.805850991151374
2022-04-01,2022-05-01,1,flat_naive,135.817167,133.857889,1.9592780000000118
2022-04-01,2022-06-01,2,flat_naive,137.071105,133.857889,3.2132159999999885
2022-04-01,2022-07-01,3,flat_naive,137.149476,133.857889,3.2915869999999927
2022-04-01,2022-08-01,4,flat_naive,138.168301,133.857889,4.310412000000014
2022-04-01,2022-09-01,5,flat_naive,139.343868,133.857889,5.485978999999986
2022-04-01,2022-10-01,6,flat_naive,139.030383,133.857889,5.172494
2022-04-01,2022-11-01,7,flat_naive,138.403414,133.857889,4.545524999999998
2022-04-01,2022-12-01,8,flat_naive,137.854816,133.857889,3.9969269999999995
2022-04-01,2023-01-01,9,flat_naive,138.481785,133.857889,4.623896000000002
2022-04-01,2023-02-01,10,flat_naive,138.403414,133.857889,4.545524999999998
2022-04-01,2023-03-01,11,flat_naive,138.716899,133.857889,4.859010000000012
2022-04-01,2023-04-01,12,flat_naive,139.422239,133.857889,5.56434999999999
2022-04-01,2023-05-01,13,flat_naive,140.362692,133.857889,6.50480300000001
2022-04-01,2023-06-01,14,flat_naive,143.497538,133.857889,9.639648999999991
2022-04-01,2023-07-01,15,flat_naive,151.648135,133.857889,17.790245999999996
2022-04-01,2023-08-01,16,flat_naive,150.864424,133.857889,17.006535000000014
2022-04-01,2023-09-01,17,flat_naive,148.121434,133.857889,14.263544999999993
2022-04-01,2023-10-01,18,flat_naive,149.610486,133.857889,15.752597000000009
2022-04-01,2023-11-01,19,flat_naive,150.942795,133.857889,17.08490599999999
2022-04-01,2023-12-01,20,flat_naive,149.845599,133.857889,15.987709999999993
2022-04-01,2024-01-01,21,flat_naive,148.983517,133.857889,15.125628000000006
2022-04-01,2024-02-01,22,flat_naive,149.140259,133.857889,15.282369999999986
2022-04-01,2024-03-01,23,flat_naive,149.453743,133.857889,15.595854000000003
2022-04-01,2024-04-01,24,flat_naive,150.394197,133.857889,16.53630799999999
2022-04-01,2022-05-01,1,seasonal_naive,135.817167,125.942405,9.874762000000018
2022-04-01,2022-06-01,2,seasonal_naive,137.071105,127.431456,9.639648999999991
2022-04-01,2022-07-01,3,seasonal_naive,137.149476,128.528652,8.620823999999999
2022-04-01,2022-08-01,4,seasonal_naive,138.168301,128.450281,9.718020000000024
2022-04-01,2022-09-01,5,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-04-01,2022-10-01,6,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-04-01,2022-11-01,7,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-04-01,2022-12-01,8,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-04-01,2023-01-01,9,seasonal_naive,138.481785,130.409559,8.072226
2022-04-01,2023-02-01,10,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-04-01,2023-03-01,11,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-04-01,2023-04-01,12,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-04-01,2023-05-01,13,seasonal_naive,140.362692,125.942405,14.420287000000016
2022-04-01,2023-06-01,14,seasonal_naive,143.497538,127.431456,16.066081999999994
2022-04-01,2023-07-01,15,seasonal_naive,151.648135,128.528652,23.119483000000002
2022-04-01,2023-08-01,16,seasonal_naive,150.864424,128.450281,22.414143000000024
2022-04-01,2023-09-01,17,seasonal_naive,148.121434,128.528652,19.592782
2022-04-01,2023-10-01,18,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-04-01,2023-11-01,19,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-04-01,2023-12-01,20,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-04-01,2024-01-01,21,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-04-01,2024-02-01,22,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-04-01,2024-03-01,23,seasonal_naive,149.453743,131.976982,17.47676100000001
