date,actual,train_end,train_n,naive_last,seasonal_naive,ridge_arx,random_forest,hist_gradient_boosting
2023-06-01,143.497538,2023-05-01,261,140.362692,137.071105,138.83143689298214,136.34232044074935,137.10954527055196
2023-07-01,151.648135,2023-06-01,262,143.497538,137.149476,141.54017962742776,137.8885891028756,136.53581005178833
2023-08-01,150.864424,2023-07-01,263,151.648135,138.168301,147.85572377068866,140.0156219977925,140.64132198270258
2023-09-01,148.121434,2023-08-01,264,150.864424,139.343868,148.5091357048908,141.87435276258955,143.72314706158917
2023-10-01,149.610486,2023-09-01,265,148.121434,139.030383,147.22530118761085,143.49519888254866,144.63291953753608
2023-11-01,150.942795,2023-10-01,266,149.610486,138.403414,146.5669479674945,145.39011066752042,145.90195269302063
2023-12-01,149.845599,2023-11-01,267,150.942795,137.854816,148.55425579920256,147.0480275638798,147.2041294552708
2024-01-01,148.983517,2023-12-01,268,149.845599,138.481785,148.74682978794038,147.58686732359007,148.32700346337933
2024-02-01,149.140259,2024-01-01,269,148.983517,138.403414,147.64138165116623,148.41803703833085,147.38095344693525
2024-03-01,149.453743,2024-02-01,270,149.140259,138.716899,147.59447035173798,148.9728987110966,148.33368932407092
2024-04-01,150.394197,2024-03-01,271,149.453743,139.422239,148.743728463012,149.21330042927642,149.17838376887838
2024-05-01,151.413022,2024-04-01,272,150.394197,140.362692,150.21815648211106,148.78704183784973,149.844161580908
2024-06-01,155.48832,2024-05-01,273,151.413022,143.497538,151.74086491588866,148.91727965470432,150.2362236811717
2024-07-01,159.328506,2024-06-01,274,155.48832,151.648135,154.71874383445004,150.39970630030524,151.2216412246223
2024-08-01,158.858279,2024-07-01,275,159.328506,150.864424,159.06384424126014,152.09872409810788,151.571566901912
2024-09-01,160.504073,2024-08-01,276,158.858279,148.121434,159.58727273364246,152.8514320980492,153.01075700846835
2024-10-01,164.109145,2024-09-01,277,160.504073,149.610486,160.8391538803989,154.68469535263642,151.92594082434562
2024-11-01,163.325433,2024-10-01,278,164.109145,150.942795,163.02271936981924,156.8377861975819,155.78295515974142
2024-12-01,161.366155,2024-11-01,279,163.325433,149.845599,162.91813143024848,158.6937523181504,156.63225055916544
2025-01-01,157.447599,2024-12-01,280,161.366155,148.983517,162.00707893051313,159.97651998011457,159.3129132120298
2025-02-01,154.861351,2025-01-01,281,157.447599,149.140259,158.83701402841308,159.67619877610264,158.4678117870331
2025-03-01,153.764155,2025-02-01,282,154.861351,149.453743,157.28406686423963,158.11684431357597,158.1412838693766
2025-04-01,153.607413,2025-03-01,283,153.764155,150.394197,156.31357254510831,156.22815075067268,157.8269436445389
2025-05-01,153.685784,2025-04-01,284,153.607413,151.413022,156.03131643766562,155.17891572915104,157.6795167266158
2025-06-01,155.253207,2025-05-01,285,153.685784,155.48832,156.68756402307773,154.84569902438835,156.4102695273368
2025-07-01,157.996196,2025-06-01,286,155.253207,159.328506,157.3198615760944,157.19436918937132,157.51163773977697
2025-08-01,158.93665,2025-07-01,287,157.996196,158.858279,158.1522361085548,158.491588835498,158.79359120234673
2025-09-01,158.309681,2025-08-01,288,158.93665,160.504073,159.29360998605915,159.06127296019164,159.7550529566913
2025-10-01,157.996196,2025-09-01,289,158.309681,164.109145,158.61005335164418,158.94856666849202,159.02226142564038
2025-11-01,158.779908,2025-10-01,290,157.996196,163.325433,157.69921749130663,158.54598113980538,158.8677456105482
2025-12-01,158.388052,2025-11-01,291,158.779908,161.366155,157.91947810987512,158.14666372964115,159.04139657252398
