feature_date,target_date,actual_shock,target_food_cpi_yoy,persistence_probability,logistic_balanced_probability,random_forest_balanced_probability,hist_gradient_boosting_probability
2025-01-01,2025-02-01,0,3.836048051921392,0.0,0.02457985742788749,0.102996018237136,0.006271695387926643
2025-02-01,2025-03-01,0,2.8841111058690583,0.0,0.00521273668988118,0.12482405970544581,0.007587679219785858
2025-03-01,2025-04-01,0,2.136529243877683,0.0,0.004112756229692445,0.10543538931901852,0.011757066133886582
2025-04-01,2025-05-01,0,1.5010346996442658,0.0,0.003044954508265789,0.08778842170610877,0.008258110957314707
2025-05-01,2025-06-01,0,-0.1512094284638165,0.0,0.002619246891565056,0.06868301510994677,0.027514453742335708
2025-06-01,2025-07-01,0,-0.8362031587743624,0.0,0.0015543970725745214,0.07032290307255439,0.0661472062492539
2025-07-01,2025-08-01,0,0.0493339097548561,0.0,0.001693983177957603,0.20597394919603684,0.13566747499706344
2025-08-01,2025-09-01,0,-1.3671877348558017,0.0,0.0014294452334713311,0.02975018819121285,0.017243129943713183
2025-09-01,2025-10-01,0,-3.724928918495074,0.0,0.0004326426592111217,0.026558516049052714,0.014364501759078092
2025-10-01,2025-11-01,0,-2.7831091070794844,0.0,8.968574164202178e-05,0.021652032902064185,0.02476424593414421
2025-11-01,2025-12-01,0,-1.8455561514742704,0.0,0.0001924383513451086,0.013550448531923184,0.02932139902402491
